image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient65062/study1/view1_frontal.jpg,0.02859277,0.011913469,0.07219831,0.0017048173,0.0011598455,0.037343048,0.009757178,0.016908996,0.0014118308,0.012273137,4.4213448e-05,0.07730434,0.06959811,6.144741e-05,0.5,0.0527825,0.0018472122,0.5
patient64884/study1/view1_frontal.jpg,0.17624436,0.02639886,0.09759521,0.056520525,0.0006112199,0.11105095,0.06471807,0.07263471,0.0019811979,0.059429456,0.0010047519,0.04290719,0.06947053,0.0022487093,0.5,0.03685692,0.0008787426,0.5
patient64933/study1/view1_frontal.jpg,0.009851242,0.016716527,0.1726865,0.00072043895,0.0020819008,0.0022495438,0.06775089,0.025267914,0.005159749,0.012805126,0.0008505538,0.04637125,0.0070157116,0.00013417719,0.5,0.0035594576,0.0038671563,0.5
patient65010/study1/view3_lateral.jpg,0.07568708,0.041760202,0.15885364,0.013575521,0.004649316,0.009392027,0.020253457,0.022273224,0.04538258,0.004297914,0.00010136491,0.104182765,0.03556913,0.0014936752,0.5,0.028453598,0.6609277,0.5
patient64832/study1/view2_lateral.jpg,0.24083854,0.042441037,0.13399114,0.16462986,0.0007592216,0.104887664,0.0077221165,0.099448234,0.006705391,0.03921657,0.00039761458,0.009858057,0.056929182,0.0015137506,0.5,0.014148072,0.0009196066,0.5
patient65173/study1/view1_frontal.jpg,0.0557193,0.041335735,0.10669655,0.023679653,0.003435309,0.1518723,0.006512821,0.08848485,0.01020675,0.029891118,0.0009871444,0.069392376,0.08165396,0.0007683376,0.5,0.03969244,0.014867792,0.5
patient64781/study1/view2_lateral.jpg,0.013976887,0.028063271,0.11249075,0.012065472,0.008329772,0.008716558,0.0086220885,0.021235893,0.009075346,0.008369795,0.00360909,0.027069189,0.014822793,0.01311723,0.5,0.07382856,0.005976402,0.5
patient65178/study1/view1_frontal.jpg,0.1795502,0.061181836,0.124439545,0.033330295,0.0002655365,0.2737288,0.427797,0.10039344,0.0102736065,0.21837586,0.00017566697,0.054816537,0.032037985,0.08960795,0.5,0.076877944,0.006298701,0.5
patient65202/study1/view1_frontal.jpg,0.025299126,0.06419219,0.11049547,0.015301483,0.0017390322,0.0421935,0.049953476,0.22401811,0.017545022,0.49337927,0.03227923,0.048209142,0.1338152,0.0018048038,0.5,0.015404134,0.29242915,0.5
patient65225/study1/view1_frontal.jpg,0.28616896,0.02353779,0.053450655,0.014698688,0.00082596566,0.12237277,0.024501778,0.16843505,0.003091139,0.07025386,4.241387e-05,0.047837775,0.03422928,0.00024127471,0.5,0.10848006,0.008482576,0.5
patient65059/study1/view1_frontal.jpg,0.047365766,0.01890247,0.06022196,0.06858095,0.0010083029,0.22858082,0.01171559,0.07543488,0.00815687,0.079405636,0.0002968576,0.0489758,0.06305287,0.0046983464,0.5,0.04575057,0.03510625,0.5
patient64763/study1/view1_frontal.jpg,0.09827781,0.07945369,0.13746141,0.009045354,0.0017840503,0.19397056,0.34337673,0.105441526,0.022092376,0.07624607,0.0013180122,0.09406239,0.04631779,0.0005436523,0.5,0.07219801,0.15567867,0.5
patient64829/study1/view1_frontal.jpg,0.0346205,0.010805753,0.107189834,0.008387118,0.0017127352,0.036756378,0.051206544,0.03231173,0.0011341189,0.03982168,0.003945141,0.0867403,0.021624412,0.00040430977,0.5,0.018774854,0.00014058492,0.5
patient64967/study1/view2_lateral.jpg,0.054178044,0.041151613,0.105441004,0.029456867,0.010234842,0.041366175,0.01694356,0.047682147,0.010472429,0.028501512,0.0041373908,0.021726545,0.10150082,0.0020292075,0.5,0.014122329,0.0012205733,0.5
patient64742/study1/view1_frontal.jpg,0.06791857,0.033039197,0.080491506,0.030523082,0.00096630485,0.18261874,0.06451996,0.08069732,0.0076276525,0.4458903,3.7029073e-05,0.10739263,0.16754377,0.005417311,0.5,0.44287965,0.032169174,0.5
