image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient65134/study1/view1_frontal.jpg,0.86902845,0.6523478,0.53351194,0.6444853,0.51729506,0.5143517,0.5444531,0.75741917,0.61391306,0.51525354,0.51192605,0.5237222,0.53552675,0.034222998,0.6265975,0.62573504,0.7572088,0.5588012
patient64932/study1/view1_frontal.jpg,0.5113275,0.23236139,0.37632468,0.52157223,0.12708382,0.5057852,0.50026953,0.14920093,0.47263667,0.47212407,0.034446023,0.5277471,0.5030267,0.0057105324,0.5154779,0.5352695,0.30521083,0.22212577
patient64958/study1/view1_frontal.jpg,0.8949826,0.86539674,0.6800958,0.517902,0.9598349,0.50182915,0.52060723,0.95335233,0.7157303,0.28957728,0.86847323,0.52377737,0.5544113,0.11364698,0.7045693,0.62726927,0.94562787,0.74944043
patient64773/study1/view1_frontal.jpg,0.5056332,0.5360235,0.5854024,0.51774216,0.53621304,0.5013504,0.502013,0.49713063,0.52199805,0.184967,0.51504034,0.50968486,0.5621273,0.004196941,0.517061,0.52259743,0.5832056,0.5858582
patient64846/study1/view1_frontal.jpg,0.09328534,0.20466655,0.45953,0.073149204,0.034439996,0.14940445,0.24950784,0.038384832,0.3804996,0.09040074,0.073954724,0.38668704,0.16049089,0.0020087156,0.37889752,0.50278986,0.2687068,0.18088008
patient65185/study1/view1_frontal.jpg,0.5362667,0.46658954,0.49167377,0.5079243,0.51065874,0.50499713,0.47914535,0.19089869,0.5203397,0.08026222,0.15240435,0.5229006,0.50862545,0.44476026,0.56906664,0.54825276,0.5346819,0.47819185
patient64796/study1/view1_frontal.jpg,0.55786943,0.52674586,0.5291399,0.5047904,0.4411961,0.5021319,0.50650334,0.47879788,0.5104298,0.5049839,0.50843894,0.56350523,0.66575515,0.09792128,0.56663203,0.54643774,0.54918116,0.5668318
patient65120/study1/view1_frontal.jpg,0.63415,0.26139772,0.24281959,0.40093356,0.5220373,0.5005429,0.501394,0.5001971,0.26953325,0.1953645,0.56276906,0.5005042,0.3578676,0.025927259,0.39046535,0.53941685,0.5368737,0.5378847
patient65097/study1/view3_lateral.jpg,0.42793795,0.5360604,0.36263457,0.50159967,0.53467655,0.50700444,0.19200043,0.39362025,0.63059855,0.08420738,0.4637235,0.4136149,0.5044223,0.009765151,0.24106754,0.50472504,0.6817647,0.5332273
patient64834/study1/view2_lateral.jpg,0.16600429,0.31844077,0.30505142,0.1785934,0.116198525,0.505157,0.28000656,0.06145283,0.5093805,0.17364056,0.2967422,0.4622606,0.122764684,0.009844809,0.01199474,0.28630626,0.5236598,0.30406994
patient65078/study1/view1_frontal.jpg,0.65537643,0.5908419,0.52659094,0.50562966,0.65736467,0.50623614,0.44647136,0.69183457,0.58047473,0.09254019,0.72011083,0.50399834,0.5145836,0.05271852,0.52291334,0.52659464,0.7445056,0.59081304
patient65164/study1/view1_frontal.jpg,0.8385686,0.788995,0.54373765,0.6897775,0.6801089,0.5065966,0.49026275,0.84814095,0.69037575,0.15410067,0.6106243,0.5179087,0.5622946,0.020411765,0.80129695,0.63818,0.9034297,0.63988984
patient64853/study1/view1_frontal.jpg,0.8391163,0.8057447,0.4416967,0.58857954,0.5069982,0.30579597,0.2750659,0.9020483,0.6334059,0.5029261,0.63648903,0.5168764,0.5702836,0.0056984723,0.7326293,0.5533471,0.73338664,0.61464673
patient65151/study1/view1_frontal.jpg,0.91159207,0.831346,0.64344555,0.5481878,0.8977939,0.52492386,0.5320871,0.87282604,0.8081375,0.3166541,0.76202434,0.5418453,0.5322981,0.032367535,0.83380115,0.6859858,0.9475128,0.7251413
patient65195/study1/view1_frontal.jpg,0.8718361,0.68145704,0.5093305,0.5394565,0.65864897,0.5237341,0.18849815,0.8402215,0.71606815,0.2832057,0.8234964,0.5370796,0.6191138,0.9096805,0.90102875,0.8543919,0.9211679,0.67195463
